"""同病异治""与""异病同治""的依据是：<br><br>A.体质不同
B.病因不同
C.病程不同
D.病位不同
E.证候不同",<b>正确答案：E</b><br><hr>解析：辨证论治以“证”为核心，证同则治同，证异则治异。,中医学_试卷1
"中医学""辨证""的主要方法是：<br><br>A.病理切片
B.影像学诊断
C.四诊合参
D.基因检测
E.实验室检查",<b>正确答案：C</b><br><hr>解析：四诊（望闻问切）合参是中医辨证的基本方法。,中医学_试卷1
"下列属于""八纲辨证""内容的是：<br><br>A.六经辨证
B.卫气营血辨证
C.三焦辨证
D.阴阳表里寒热虚实
E.气血津液辨证",<b>正确答案：D</b><br><hr>解析：八纲即阴阳、表里、寒热、虚实。,中医学_试卷1
"""治未病""思想最早见于：<br><br>A.《神农本草经》
B.《伤寒杂病论》
C.《难经》
D.《黄帝内经》
E.《千金方》",<b>正确答案：D</b><br><hr>解析：《素问·四气调神大论》：“圣人不治已病治未病。”,中医学_试卷1
"中医学""三因制宜""不包括：<br><br>A.因病制宜
B.因证制宜
C.因人制宜
D.因地制宜
E.因时制宜",<b>正确答案：A</b><br><hr>解析：三因制宜指因人、因地、因时制宜，不包括“因病制宜”。,中医学_试卷1
"中医学""治病求本""的""本""指的是：<br><br>A.病因
B.病位
C.病机
D.体质
E.症状",<b>正确答案：C</b><br><hr>解析：“本”指疾病的根本矛盾，即病机。,中医学_试卷1
"中医学""金元四大家""中，提出""阳常有余，阴常不足""观点的医家是：<br><br>A.刘完素(寒凉派)
B.张从正(攻下派)
C.孙思邈(药王)
D.朱丹溪(滋阴派)
E.李东垣(补土派)",<b>正确答案：D</b><br><hr>解析：朱丹溪倡“阳常有余，阴常不足”，主滋阴降火。,中医学_试卷1
"中医学""辨证论治""中，""证""与""症""的根本区别是：<br><br>A.证是症状，症是体征
B.证是主观感受，症是客观检查
C.证是疾病名称，症是临床表现
D.证反映疾病本质，症反映疾病现象
E.证指西医诊断，症指中医诊断",<b>正确答案：D</b><br><hr>解析：“症”是单个症状，“证”是疾病某一阶段的病理概括，反映本质。,中医学_试卷1
"明代医家张景岳(张介宾)的学术贡献主要体现在：<br><br>A.创立""三焦辨证""体系
B.主张""六气皆从火化""
C.系统分类药物并著《本草纲目》
D.提出""命门学说""与阴阳互根理论
E.创立温病学派卫气营血辨证",<b>正确答案：D</b><br><hr>解析：张景岳重视阳气，提出“阳非有余，真阴不足”，阐发命门学说及阴阳互根。,中医学_试卷1
"中医学""整体观念""中，人体与自然环境的统一性主要体现在：<br><br>A.人体气血运行与昼夜节律相关
B.人体体质与遗传因素相关
C.人体结构与天地万物相似
D.人体经络与地理方位对应
E.人体五脏对应五行属性",<b>正确答案：A</b><br><hr>解析：如“朝则人气始生，夜半人气入脏”，体现天人相应。,中医学_试卷1
"某女，29岁。素体阳虚阴盛，咳喘、骨关节痛(寒痹)冬天发病，应使用的治疗原则是()<br><br>A.夏病夏治
B.冬病春治
C.夏病冬治
D.秋病春治
E.冬病夏治",<b>正确答案：E</b><br><hr>解析：冬病夏治利用夏季阳气旺盛之时治疗冬季易发的虚寒性疾病。,中医学_试卷1
"某男，35岁。近日因工作繁忙，心情焦虑，2天来出现口疮疼痛，舌尖红赤，小便黄赤，苔薄微黄，脉滑数。 医生辨析为""心火上炎证""，治以""清泻小肠""之法，其运用中医学理论体系的主要特点是()<br><br>A.整体观念
B.贵和尚中
C.恒动观念
D.辨证论治
E.形神合一",<b>正确答案：A</b><br><hr>解析：心与小肠相表里，心火可移热于小肠，故清心火兼泻小肠，体现脏腑整体观。,中医学_试卷1
"某女，56岁。闭经2年，素体阴虚，眩晕、潮热盗汗、手足心热，医生诊断为""经断前后诸证""，此诊断是()<br><br>A.症状
B.疾病
C.病机
D.病因
E.证候",<b>正确答案：B</b><br><hr>解析：“经断前后诸证”是中医病名，属疾病范畴。,中医学_试卷1
"某男，40岁。腰骶部疼痛，平卧休息加重，活动后有所减轻，喜暖畏寒。中医诊断为""腰痛""，此诊断是()<br><br>A.病因
B.病机
C.证候
D.症状
E.疾病",<b>正确答案：E</b><br><hr>解析：“腰痛”是中医病名，属疾病。,中医学_试卷1
"下列选项中，不属舌形改变的是<br><br>A.歪斜
B.胖瘦
C.裂纹
D.老嫩
E.齿痕",<b>正确答案：A</b><br><hr>解析：歪斜属舌态（动态），非舌形（静态形态）。,中医学_试卷1
"中风的舌态多是<br><br>A.吐舌
B.舌纵
C.舌强
D.舌痿
E.弄舌",<b>正确答案：C</b><br><hr>解析：舌强（强硬）是中风常见舌态，因风痰阻络所致。,中医学_试卷1
"黄苔一般主<br><br>A.脾虚证
B.寒证
C.湿证
D.痰饮
E.热证",<b>正确答案：E</b><br><hr>解析：黄苔主热证，颜色越深热越重。,中医学_试卷1
"镜面舌色红者是<br><br>A.阴液枯竭
B.营血大虚
C.气虚痰浊未化
D.气血两虚
E.阳气虚衰",<b>正确答案：A</b><br><hr>解析：镜面舌（无苔）色红，为胃阴枯竭、阴液耗尽之象。,中医学_试卷1
"黄苔主热证，若里热盛极，耗伤津液，则见<br><br>A.舌苔灰黄
B.舌苔淡黄
C.舌苔深黄
D.舌苔焦黄干裂
E.舌苔黄腻",<b>正确答案：D</b><br><hr>解析：焦黄干裂苔为热盛津枯之征。,中医学_试卷1
"红舌和绛舌皆主<br><br>A.血虚证
B.寒证
C.热证
D.痰饮
E.气虚证",<b>正确答案：C</b><br><hr>解析：红舌主热证，绛舌主热入营血或阴虚火旺，均属热证范畴。,中医学_试卷1
"候心肺病变时观察舌的部位是<br><br>A.舌面
B.舌根
C.舌边
D.舌尖
E.舌中",<b>正确答案：D</b><br><hr>解析：舌尖候心肺。,中医学_试卷1
"望舌以辨别疾病虚实，主要观察<br><br>A.舌体胖瘦
B.舌苔厚薄
C.舌质老嫩
D.舌色浅深
E.舌苔润燥",<b>正确答案：C</b><br><hr>解析：舌质坚敛苍老为实，浮胖娇嫩为虚。,中医学_试卷1
"舌苔质地的厚薄可以反映<br><br>A.病邪的深浅和轻重
B.津液之存亡
C.胃气存亡
D.疾病寒热性质
E.中焦湿浊情况",<b>正确答案：A</b><br><hr>解析：苔薄主病邪轻浅或在表，苔厚主病邪入里或内有积滞。,中医学_试卷1
"湿浊内蕴，停聚于舌面，常见的舌象表现是<br><br>A.腻苔
B.全苔
C.偏苔
D.腐苔
E.厚苔",<b>正确答案：A</b><br><hr>解析：腻苔为湿浊、痰饮、食积之征。,中医学_试卷1
"候脾胃病变观察舌的部位是<br><br>A.舌根
B.舌边
C.舌面
D.舌中
E.舌尖",<b>正确答案：D</b><br><hr>解析：舌中候脾胃。,中医学_试卷1
"下述望舌临床意义错误的是<br><br>A.区别病邪性质
B.预测病情轻重
C.分辨病位深浅
D.判断正气盛衰
E.推断病势进退",<b>正确答案：B</b><br><hr>解析：略,中医学_试卷1
"舌色淡紫带青，嫩滑湿润，其原因可能为<br><br>A.心血瘀阻
B.热毒炽盛
C.阴寒内盛
D.肝郁血瘀
E.外伤",<b>正确答案：C</b><br><hr>解析：淡紫青滑润为阴寒内盛，阳气不运，血行不畅所致。,中医学_试卷1
"舌体胖大，边有齿痕，多主<br><br>A.肾精不足
B.肝气郁结
C.心血不足
D.肺气虚
E.脾虚湿盛",<b>正确答案：E</b><br><hr>解析：脾虚失运，水湿内停，舌体胖大受齿缘压迫形成齿痕。,中医学_试卷1
"阴虚内热的舌象为<br><br>A.舌红苔干
B.舌红苔黄
C.舌红少苔
D.舌红苔燥
E.舌红苔黑",<b>正确答案：C</b><br><hr>解析：阴虚内热，虚火上炎，舌红少苔或无苔。,中医学_试卷1
"下列哪项不符合心火旺盛的临床表现<br><br>A.脉数
B.心胸烦热
C.舌淡白无华
D.面赤舌红
E.舌尖深红起刺",<b>正确答案：C</b><br><hr>解析：心火旺应见舌红，而非淡白无华（主气血虚）。,中医学_试卷1
"满面通红多属<br><br>A.肝胆湿热证
B.实热证
C.血瘀证
D.戴阳证
E.阴虚证",<b>正确答案：B</b><br><hr>解析：满面通红为实热证，戴阳证为颧红如妆、游移不定。,中医学_试卷1
"气血两虚证的舌象一般表现为<br><br>A.舌淡胖苔润
B.舌淡苔少
C.舌淡红苔薄白
D.舌淡红苔白腻
E.舌色淡白舌体瘦薄",<b>正确答案：E</b><br><hr>解析：气血不足，舌体失养，故淡白瘦薄。,中医学_试卷1
"赤色主病为<br><br>A.黄疸
B.湿证
C.热证
D.寒证
E.瘀血",<b>正确答案：C</b><br><hr>解析：赤色主热证，包括实热、虚热。,中医学_试卷1
"通过观察舌苔，辨别津液存亡的主要依据是<br><br>A.舌苔的颜色
B.舌苔的厚薄
C.舌苔的分布
D.舌苔的腐腻
E.舌苔的润燥",<b>正确答案：E</b><br><hr>解析：苔润为津液未伤，苔燥为津液已伤。,中医学_试卷1
"以下面色中不属于青色主证的是<br><br>A.惊风
B.血瘀
C.痛证
D.热证
E.寒证",<b>正确答案：D</b><br><hr>解析：青色主寒、痛、瘀、惊风，不主热证（热证多见面赤）。,中医学_试卷1
"舌分属心肺的部位是<br><br>A.舌边
B.舌尖
C.舌面
D.舌根
E.舌中",<b>正确答案：B</b><br><hr>解析：舌尖属心肺。,中医学_试卷1
"患者，女，12岁。咳嗽，咯痰1周，舌苔薄黄者是<br><br>A.胃肠有热
B.热盛津伤
C.风寒表证
D.上焦热盛
E.湿热内蕴",<b>正确答案：D</b><br><hr>解析：薄黄苔主表热或上焦热，结合咳嗽，为风热犯肺或上焦热盛。,中医学_试卷1
"患者，女，32岁。因""腹泻3天""就诊。望诊见舌质红，苔黄腻，其病因可能为<br><br>A.虚寒
B.淤血
C.痰饮
D.阴虚
E.湿热",<b>正确答案：E</b><br><hr>解析：舌红苔黄腻为湿热内蕴之象，常见于湿热泄泻。,中医学_试卷1
"患者，女，85岁，口干舌燥2个月，望诊见舌体瘦薄，舌绛而干，说明<br><br>A.寒湿
B.阴虚火旺
C.气血两虚
D.火热炽盛
E.阳虚",<b>正确答案：B</b><br><hr>解析：舌绛干瘦为阴虚火旺，津液亏耗之象。,中医学_试卷1
"患者，男，45岁。腹痛，喜温喜按，舌淡胖苔白，脉弱，其病机属于<br><br>A.痰饮内停
B.阳气虚衰
C.气机阻滞
D.血瘀内阻
E.湿热内蕴",<b>正确答案：B</b><br><hr>解析：喜温喜按、舌淡胖苔白、脉弱均为虚寒之象，属阳虚。,中医学_试卷1
"患者，男，54岁。症见苔黑而滑润、舌质淡白，可能是由于<br><br>A.痰火内蕴
B.湿热郁蒸
C.阳虚寒盛
D.热盛伤津
E.阴虚火旺",<b>正确答案：C</b><br><hr>解析：黑苔滑润、舌淡白为阳虚寒盛，寒水上泛之象。,中医学_试卷1
"患者，女。月经量多，乏力，气短，舌萎软而淡白无华，证属<br><br>A.热盛伤阴
B.气血两虚
C.风痰阻络
D.阴虚火旺
E.肝肾阴亏",<b>正确答案：B</b><br><hr>解析：月经量多耗气伤血，致气血两虚，舌淡白萎软。,中医学_试卷1
"患儿，男，3岁。恶寒发热，清涕，周身酸痛，口不渴，舌淡红。其舌苔应见<br><br>A.黄腻
B.白厚
C.白腻
D.薄白
E.花剥",<b>正确答案：D</b><br><hr>解析：风寒表证，苔薄白。,中医学_试卷1
"患者，男，56岁。反复腹泻2周，证见阳虚湿盛的舌象是<br><br>A.舌边红苔黑润
B.舌红瘦苔黑
C.舌红苔白滑
D.舌淡嫩苔白滑
E.舌绛苔黏腻",<b>正确答案：D</b><br><hr>解析：阳虚湿盛，舌淡嫩（阳虚）苔白滑（湿盛）。,中医学_试卷1
"患儿，男，7岁。腹胀，嗳腐吞酸，伴恶心呕吐，纳差，苔黄而质腐多见于<br><br>A.外感风寒
B.热入营分
C.痰饮阻滞
D.食积化热
E.寒湿内停",<b>正确答案：D</b><br><hr>解析：嗳腐吞酸、苔腐黄为食积化热之象。,中医学_试卷1
"患者，男，57岁，感冒后出现舌色淡白兼有白滑苔，其原因可能是<br><br>A.食积
B.阴虚
C.气血两虚
D.暑湿
E.寒湿",<b>正确答案：E</b><br><hr>解析：舌淡白主虚寒，白滑苔主寒湿，感冒后多为外寒引动内湿。,中医学_试卷1
"患者，男，50岁。腹胀，便秘，热毒上壅时的舌象表现是<br><br>A.红绛肿胀舌
B.嫩舌
C.瘦舌
D.老舌
E.镜面舌",<b>正确答案：A</b><br><hr>解析：热毒上壅，气血壅滞，舌红绛肿胀。,中医学_试卷1
"患者，男，35岁。纳差，腹胀，舌苔脱落不规则，称为<br><br>A.光滑舌
B.花剥苔
C.类剥苔
D.地图舌
E.镜面舌",<b>正确答案：B</b><br><hr>解析：舌苔不规则剥落，称花剥苔，主胃气阴两虚。,中医学_试卷1
"患者，女，55岁。长期腹泻，舌淡白胖嫩，边有齿痕，属<br><br>A.脾阳亏虚水湿内停
B.脾胃虚弱
C.湿热痰浊
D.血虚不润
E.气虚",<b>正确答案：A</b><br><hr>解析：长期腹泻、舌淡胖有齿痕，为脾阳虚不能运化水湿。,中医学_试卷1
"患者，女，70岁。反复咳嗽，喘累5年，观苔剥落的临床意义是<br><br>A.热证
B.气血运行好
C.胃气胃阴衰竭
D.病位的深
E.肺肾阴虚",<b>正确答案：C</b><br><hr>解析：久病苔剥，提示胃气阴衰败，预后不良。,中医学_试卷1
"患者，女，63岁。诊见患者舌体绛红少苔，该患者舌象提示的病证是<br><br>A.津液亏虚证
B.气血亏虚证
 C.阴虚火旺证
D.气滞血瘀证
E.阳气虚衰证",<b>正确答案：C</b><br><hr>解析：绛红少苔为阴虚火旺典型舌象。,中医学_试卷1
"患者，女，60岁。反复心悸，畏寒，舌淡胖苔白湿润，是由于<br><br>A.痰浊内阻
B.疫毒攻心
C.心阳不足
D.气滞血瘀
E.热盛动风",<b>正确答案：C</b><br><hr>解析：心悸畏寒、舌淡胖苔白润为心阳不足之象。,中医学_试卷1
"某病人出现神志昏迷、面色晦暗、循衣摸床、撮空理线，属于<br><br>A.失神
B.有神
C.少神
D.回光返照
E.假神",<b>正确答案：A</b><br><hr>解析：上述为精亏神衰、邪盛神乱之失神表现，属病危。,中医学_试卷1
"患者，女，50岁。心烦失眠，舌尖芒刺的临床意义是<br><br>A.心火亢盛
B.气分热极
C.痰浊凝滞
D.肝胆火盛
E.阴虚火旺",<b>正确答案：A</b><br><hr>解析：舌尖属心，芒刺为火盛之象，故为心火亢盛。,中医学_试卷1
"患者，女，59岁，久病。望诊见舌红少苔，多见于<br><br>A.气血两虚
B.胃热亢盛
C.热邪壅肺
D.肝胆火盛
E.阴虚内热",<b>正确答案：E</b><br><hr>解析：久病舌红少苔，为阴虚内热之征。,中医学_试卷1
"患者，男，58岁。肺癌术后5年，现望诊见舌体瘦薄、舌色淡白，可能是因为<br><br>A.寒湿
B.气血两虚
C.阳虚
D.阴亏
E.伤津",<b>正确答案：B</b><br><hr>解析：久病术后，气血耗伤，舌体瘦薄色淡白为气血两虚。,中医学_试卷1
"患者，男，68岁，望诊见面色青，其形成的原因有可能是<br><br>A.痰阻
B.失血
C.气滞
D.湿阻
E.寒凝",<b>正确答案：E</b><br><hr>解析：面色青主寒、痛、瘀，老年患者多因寒凝或阳虚寒盛。,中医学_试卷1
"患者，女，31岁，外感病后症见舌绛有苔，多提示<br><br>A.阴虚火旺
B.热入营血
C.上焦湿热
D.胃肠热甚
E.气分热盛",<b>正确答案：B</b><br><hr>解析：外感病中舌绛有苔（非镜面），提示热入营血，但气分之邪未尽。,中医学_试卷1
"患者，女，56岁。咳嗽，咯痰3个月，舌红绛少苔，属<br><br>A.血虚
B.气虚
C.阴虚
D.阳气虚
E.阳盛",<b>正确答案：C</b><br><hr>解析：久咳伤肺阴，舌红绛少苔为肺阴虚之象。,中医学_试卷1
"患者，女，56岁。发热3天，诊见黄苔，见于临床的证型是<br><br>A.气血亏虚证
B.热证
C.风寒表证
D.里寒证
E.寒湿内停证",<b>正确答案：B</b><br><hr>解析：黄苔主热证。,中医学_试卷1
"患者，女，45岁。腹泻3天，望诊患者舌苔厚腻，患者舌象提示的病证是<br><br>A.中焦湿浊证
B.气滞血瘀证
C.风寒束肺证
D.心火炽盛证
E.阳气虚衰证",<b>正确答案：A</b><br><hr>解析：苔厚腻主湿浊、痰饮、食积，腹泻伴厚腻苔多为湿浊困脾。,中医学_试卷1
"语声重浊多为()<br><br>A.寒邪客肺
B.外感风热
C.热邪壅肺
D.痰热壅肺
E.外感风寒",<b>正确答案：E</b><br><hr>解析：语声重浊（声重鼻塞）为外感风寒，肺气失宣之象。,中医学_试卷1
"语言异常与何脏关系最为密切()<br><br>A.肾
B.肝
C.心
D.脾
E.肺",<b>正确答案：C</b><br><hr>解析：心主神明，开窍于舌，语言异常多与心神相关。,中医学_试卷1
"神识不清，语言重复，时断时续，语声低弱者称()<br><br>A.错语
B.狂言
C.独语
D.郑声
E.谵语",<b>正确答案：D</b><br><hr>解析：郑声为心气大伤、精神散乱之虚证。,中医学_试卷1
"谵语的常见病机是()<br><br>A.痰蒙心神
B.热扰心神
C.心气大伤
D.心血不足
E.心气不足",<b>正确答案：B</b><br><hr>解析：谵语为实证，多因热扰心神所致。,中医学_试卷1
"下列与虚喘发作关系最密切的是()<br><br>A.心脾
B.肺肾
C.心肺
D.脾肾
E.脾肺",<b>正确答案：B</b><br><hr>解析：虚喘多因肺肾气虚，肾不纳气所致。,中医学_试卷1
"喘证的临床表现应除外哪一项()<br><br>A.难以平卧
B.呼吸困难
C.喉中痰鸣
D.鼻翼扇动
E.张口抬肩",<b>正确答案：C</b><br><hr>解析：喉中痰鸣为哮证特征，喘证未必有哮鸣音。,中医学_试卷1
"呼吸微弱而声低，气少不足以息，言语无力者多为()<br><br>A.少气
B.夺气
C.上气
D.气喘
E.短气",<b>正确答案：A</b><br><hr>解析：少气（气短）为气虚之象。,中医学_试卷1
"食积内停引起的呕吐多表现为()<br><br>A. 呕吐黄绿苦水
B.呕吐酸腐食物
C. 喷射状呕吐
D.呕吐清水痰涎
E.呕吐酸臭秽浊",<b>正确答案：B</b><br><hr>解析：食积呕吐特点为酸腐食物，吐后觉舒。,中医学_试卷1
"胃热者，其口气特点为()<br><br>A.酸臭
B.尸臭
C.臭臭秽
D.奇臭
E.腐臭",<b>正确答案：A</b><br><hr>解析：胃热或食积，口气酸臭。,中医学_试卷1
"病室有烂苹果样气味，可见于()<br><br>A.水肿病晚期
B.消渴病危重期
C.有机磷农药中毒
D.脱血夺气
E.脏腑败坏",<b>正确答案：B</b><br><hr>解析：烂苹果味（酮味）见于消渴病酮症酸中毒。,中医学_试卷1
"郑声的病机为()<br><br>A.热扰心神，神明失主
B.心气不足，神失所养
C.瘀血内阻，心脉痹塞
D.痰湿内阻，心脉痹塞
E.脏气衰竭，心神散乱",<b>正确答案：E</b><br><hr>解析：郑声为精气大亏、心神散乱之危候。,中医学_试卷1
"自言自语，喃喃不休，见人语止，首尾不续，属于()<br><br>A.错语
B.独语
C.狂言
D.谵语
E.郑声",<b>正确答案：B</b><br><hr>解析：独语为心气不足或痰阻心窍之象。,中医学_试卷1
"神志清楚，思维正常而吐字困难，或吐字不清，语言不流畅，属于()<br><br>A.呓语
B.谵语
C.狂语
D.错语
E.语謇",<b>正确答案：E</b><br><hr>解析：语謇（言謇）指发音不清，多因风痰阻络或舌本失养。,中医学_试卷1
"对喘与哮的认识错误的是()<br><br>A.喘属虚证，哮属实证
B.哮以喉间哮鸣声为主
C.喘不兼哮，哮必兼喘
D.哮与喘常同时出现
E.喘以气促呼吸困难为主",<b>正确答案：A</b><br><hr>解析：喘有虚实之分，哮亦有虚哮（如肾虚哮），并非哮一定属实。,中医学_试卷1
"动则喘甚，呼多吸少， 气短难续，息微声低， 以深吸为快者，属于<br><br>A.痰热壅肺
B.肺脾气虚
C.痰湿阻肺
D.肺肾气虚
E.风寒袭肺",<b>正确答案：D</b><br><hr>解析：呼多吸少、动则喘甚为肾不纳气，属肺肾气虚。,中医学_试卷1
"气从胃中上逆出咽喉而发声短频者，称()<br><br>A.呃逆
B.太息
C.恶心
D.干呕
E.嗳气",<b>正确答案：A</b><br><hr>解析：呃逆为胃气上逆动膈，气逆上冲，喉间呃呃连声。,中医学_试卷1
"带下臭秽、色黄质稠，多属)<br><br>A.癌病
B.湿热
C.肾虚
D.寒湿
E.火热",<b>正确答案：B</b><br><hr>解析：黄稠臭秽带下为湿热下注之象。,中医学_试卷1
"患者，男，23岁。3天来恶寒发热，鼻塞流浊涕，头痛咽痛，咳嗽，口干，稍有汗出，舌尖红苔薄黄， 脉浮数。其咳嗽属于()<br><br>A.痰热壅肺
B.风热犯肺
C.阴虚肺燥
D.痰湿阻肺
E.风热表证",<b>正确答案：B</b><br><hr>解析：风热犯肺，肺失清肃，故咳嗽，伴风热表证。,中医学_试卷1
"患者，男，56岁，患头晕、头痛5年。前天头痛加重，并见口眼歪斜，语言不畅， 时感四肢麻木，左半身不能活动，舌红，苔黄腻，脉弦滑。此属于()<br><br>A.狂病
B.郁病
C.癫病
D.痫病
E.中风",<b>正确答案：E</b><br><hr>解析：突发口眼歪斜、半身不遂、舌强言謇，为中风（中经络）。,中医学_试卷1
"患者，男，69岁。患者神志清楚，思维正常，但语言不流利，或吐字不清。此属于()<br><br>A.郑声
B.言謇
C.狂言
D.错语
E.谵语",<b>正确答案：B</b><br><hr>解析：言謇即吐字不清，多因风痰阻络或舌本失养。,中医学_试卷1
"患者，男，36岁，患胃病10年。近1周来干呕时作，口渴心烦，胃脘隐痛，知饥而不欲饮食，便结溲黄， 舌红少苔，脉弦细偏数。其胃痛属于()<br><br>A.食滞胃脘
B.肝气犯胃
C.胃火炽盛
D.脾胃虚弱
E.胃阴亏虚",<b>正确答案：E</b><br><hr>解析：知饥不欲食、舌红少苔、口渴便结为胃阴不足之象。,中医学_试卷1
"患者，男，59岁。1周前吃冰箱内水果后，肠鸣腹泻加重，脘腹痞满，舌苔白腻，脉沉弦。其肠鸣属于()<br><br>A.胃肠虚寒
B.痰饮停胃
C.肠道气滞
D.寒客胃肠
E.肝脾不调",<b>正确答案：D</b><br><hr>解析：食生冷后腹泻、苔白腻，为寒邪直中胃肠。,中医学_试卷1
"下列哪项是诊断表证所必须具备的症状()<br><br>A.发热
B.脉浮
C.苔薄
D.咳喘
E.恶寒",<b>正确答案：E</b><br><hr>解析：恶寒是表证特有症状，无论风寒风热均有恶寒（或恶风）。,中医学_试卷1
"下列哪项不属于十问歌内容()<br><br>A.问饮食
B.问胸腹
C.问头身
D.问寒热
E.问睡眠",<b>正确答案：E</b><br><hr>解析：十问歌：一问寒热二问汗，三问头身四问便，五问饮食六胸腹，七聋八渴俱当辨，九问旧病十问因。无“睡眠”。,中医学_试卷1
"发热以下午3~5时为重，伴腹满硬痛、大便秘结者，多见于()<br><br>A.湿温
B.阴虚
C.阳明病
D.少阳病
E.疟疾",<b>正确答案：C</b><br><hr>解析：阳明病（腑实证）典型表现为日晡潮热（申时，15-17点）。,中医学_试卷1
"下列各项，属阳明潮热发热特点的是()<br><br>A.身热不扬，午后热甚
B.低热，食后发作
C.热势较高，日晡为甚
D.夏季长期低热
E.热势较低，午后或夜间发生",<b>正确答案：C</b><br><hr>解析：阳明潮热为日晡（申时）热甚，热势高。,中医学_试卷1
"午后潮热，伴有身热不扬者属()<br><br>A.骨蒸劳热
B.阳明潮热
C.阴虚潮热
D.气虚发热
E.湿温潮热",<b>正确答案：E</b><br><hr>解析：身热不扬（肌肤初扪不觉热，扪久则灼手）为湿温潮热特点。,中医学_试卷1
"提示疾病发展转折点的是()<br><br>A.绝汗
B.自汗
C.头汗
D.盗汗
E.战汗",<b>正确答案：E</b><br><hr>解析：战汗（先战栗后汗出）提示正邪剧争，汗出脉静为邪去正安，为转折点。,中医学_试卷1
"自汗、盗汗并见，常见于()<br><br>A.气阴两虚证
B.气虚
C.阴虚证
D.阳虚证
E.血虚证",<b>正确答案：A</b><br><hr>解析：自汗（气虚不固）+盗汗（阴虚内热）=气阴两虚。,中医学_试卷1
"有形实邪闭阻气机所致的疼痛，其疼痛性质是()<br><br>A.绞痛
B.灼痛
C.隐痛
D.胀痛
E.冷痛",<b>正确答案：A</b><br><hr>解析：绞痛如刀绞，多因有形实邪（结石、蛔虫）阻闭气机所致。,中医学_试卷1
"气滞引起的疼痛特点是()<br><br>A.胀痛
B.刺痛
C.隐痛
D.掣痛
E.重痛",<b>正确答案：A</b><br><hr>解析：气滞疼痛以胀痛为主，走窜不定。,中医学_试卷1
"绞痛的特点是()<br><br>A.痛如刀绞
B.胀闷疼痛
C.刺痛
D.灼热疼痛
E.牵扯样痛",<b>正确答案：A</b><br><hr>解析：绞痛形容疼痛剧烈如刀割绳绞。,中医学_试卷1
"疼痛如针刺之状，固定不移的是()<br><br>A.气滞
B.瘀血
C.血虚
D.风湿
E.湿热",<b>正确答案：B</b><br><hr>解析：刺痛固定不移为瘀血特征。,中医学_试卷1
"寒邪阻络常可引起()<br><br>A.冷痛
B.掣痛
C.酸痛
D.隐痛
E.空痛",<b>正确答案：A</b><br><hr>解析：寒性收引凝滞，致冷痛（遇寒加重，得温减轻）。,中医学_试卷1
"重痛的特点是()<br><br>A.胀痛
B.沉重而痛
C.灼热疼痛
D.牵扯样痛
E.胀闷疼痛",<b>正确答案：B</b><br><hr>解析：重痛指疼痛兼有沉重感，多因湿邪困阻。,中医学_试卷1
"下列哪项与胸痛有关()<br><br>A.胞宫
B.肝胆病
C.肾病
D.心肺病
E.脾胃病",<b>正确答案：D</b><br><hr>解析：胸为心肺所居，胸痛多与心肺病变相关。,中医学_试卷1
"情志郁结不疏所致胸痛的特点是()<br><br>A.胸背彻痛
B.胸痛走窜
C.胸痛喘促
D.胸痛咯血
E.胸部刺痛",<b>正确答案：B</b><br><hr>解析：肝郁气滞，胸痛走窜不定。,中医学_试卷1
"头晕而重，如物缠裹，苔腻者，多因()<br><br>A.瘀血
B.痰湿
C.风寒
D.气滞
E.气虚",<b>正确答案：B</b><br><hr>解析：头晕重如裹，苔腻为痰湿上蒙清窍。,中医学_试卷1
"痰湿内阻导致的头晕是()<br><br>A.头晕面白，腰膝冷痛
B.头晕且重，如物裹缠
C.头晕面白，神疲体倦
D.头晕耳鸣，胸闷气短
E.头晕刺痛，痛有定处",<b>正确答案：B</b><br><hr>解析：同上，痰湿头晕特点为“重”“裹”“苔腻”。,中医学_试卷1
"患者自觉耳内鸣响的症状，如闻潮水，或如蝉鸣者属()<br><br>A.耳鸣
B.脓耳
C.重听
D.耳聋
E.耳闭",<b>正确答案：A</b><br><hr>解析：耳鸣指自觉耳内鸣响，他人不可闻。,中医学_试卷1
"下列哪项不会出现口渴多饮<br><br>A.泻下过度
B.湿热内阻
C.热盛伤津
D.汗出过多
E.剧烈呕吐",<b>正确答案：B</b><br><hr>解析：湿热内阻常表现为“渴不多饮”或“但欲漱水不欲咽”，因湿邪阻滞，津液不布。,中医学_试卷1
"下列各项，可见口干但欲漱水不欲咽症状的是()<br><br>A.瘀血
B.湿热
C.温病营分证
D.痰饮
E.阴虚",<b>正确答案：A</b><br><hr>解析：瘀血内阻，津液输布障碍，故口干但不欲饮。,中医学_试卷1
"渴不多饮，兼身热不扬，头身困重，胸闷纳呆，舌苔黄腻，其临床意义是()<br><br>A.饮停胃肠
B.热入营分
C.湿热内蕴
D.瘀血内阻
E.阴虚火旺",<b>正确答案：C</b><br><hr>解析：渴不多饮+身热不扬+苔黄腻=湿热内蕴。,中医学_试卷1
"患者自觉胃脘胀闷不舒，且嗳腐吞酸，多为()<br><br>A.食积
B.气滞
C.气逆
D.湿阻
E.脾虚",<b>正确答案：A</b><br><hr>解析：嗳腐吞酸为食积典型表现。,中医学_试卷1
